id,loan_status
58645,0.9985033273696899
58646,0.03189573436975479
58647,0.7748363018035889
58648,0.06034950911998749
58649,0.11022613942623138
58650,0.9315206408500671
58651,0.0007372343097813427
58652,0.009531890042126179
58653,0.3395240306854248
58654,0.03504005819559097
58655,0.05618848279118538
58656,0.1429080069065094
58657,0.07673633098602295
58658,0.026069194078445435
58659,0.06502322107553482
58660,0.14287889003753662
58661,0.016769159585237503
58662,0.0003438910935074091
58663,0.09066088497638702
58664,0.0042014517821371555
58665,0.046109892427921295
58666,0.013313379138708115
58667,0.004699105862528086
58668,0.01435586903244257
58669,0.019319085404276848
58670,0.002495329361408949
58671,0.0976635292172432
58672,0.005423261784017086
58673,0.9052322506904602
58674,0.007826441898941994
58675,0.022578643634915352
58676,0.2378326803445816
58677,0.08503910899162292
58678,0.0029946407303214073
58679,0.27483704686164856
58680,0.9626665711402893
58681,0.06558874994516373
58682,0.0027839415706694126
58683,0.004337325692176819
58684,0.06147695332765579
58685,0.11171790957450867
58686,0.03891831636428833
58687,0.8443160057067871
58688,0.0041101910173892975
58689,0.5387059450149536
58690,0.00029755252762697637
58691,0.04925137758255005
58692,0.07035448402166367
58693,0.005751787219196558
58694,0.01713431440293789
58695,0.9090724587440491
58696,0.038773179054260254
58697,0.0628572627902031
58698,0.05819240212440491
58699,0.05357816442847252
58700,0.005142142530530691
58701,0.023418188095092773
58702,0.03167932480573654
58703,0.134808748960495
58704,0.1142386719584465
58705,0.1684955656528473
58706,0.048008572310209274
58707,0.026269396767020226
58708,0.03580258786678314
58709,0.9072636961936951
58710,0.017274755984544754
58711,0.876266360282898
58712,0.07788493484258652
58713,0.0016042626230046153
58714,0.042590562254190445
58715,0.01362033560872078
58716,0.024862805381417274
58717,0.010232864879071712
58718,0.07436854392290115
58719,0.0008414716576226056
58720,0.0006727025029249489
58721,0.13829204440116882
58722,0.11366438120603561
58723,0.06027419865131378
58724,0.021666236221790314
58725,0.028127415105700493
58726,0.047221794724464417
58727,0.4122590720653534
58728,0.09148291498422623
58729,0.007660044357180595
58730,0.04617760702967644
58731,0.02187172695994377
58732,0.037939704954624176
58733,0.00012836094538215548
58734,0.022287162020802498
58735,0.037686653435230255
58736,0.08277688175439835
58737,0.10557879507541656
58738,0.9033851027488708
58739,0.3335548937320709
58740,0.79281085729599
58741,0.04979977384209633
58742,0.008049223572015762
58743,0.035826630890369415
58744,0.024177487939596176
58745,0.01413760520517826
58746,0.09635858982801437
58747,0.006462975405156612
58748,0.02414354681968689
58749,0.03517472371459007
58750,0.05415289103984833
58751,0.3674309253692627
58752,0.8522006273269653
58753,0.007032822817564011
58754,0.08750949054956436
58755,0.11674213409423828
58756,0.00842231884598732
58757,0.04752339422702789
58758,0.006459384690970182
58759,0.00011780636123148724
58760,0.0015986771322786808
58761,0.013804469257593155
58762,0.00582088390365243
58763,0.9999434947967529
58764,0.0018770652823150158
58765,0.05455056205391884
58766,0.03154855594038963
58767,0.04231914132833481
58768,0.9348836541175842
58769,0.020377319306135178
58770,0.12044249475002289
58771,0.14187656342983246
58772,0.055135101079940796
58773,0.05010506883263588
58774,0.032802142202854156
58775,0.8526805639266968
58776,0.21459245681762695
58777,0.018190782517194748
58778,0.027004238218069077
58779,0.03578249737620354
58780,0.0255571361631155
58781,0.01419817190617323
58782,0.021249940618872643
58783,0.1351415067911148
58784,0.02049119584262371
58785,0.006082507316023111
58786,0.03530167043209076
58787,0.8611956238746643
58788,0.09121192246675491
58789,0.08452774584293365
58790,0.05827375873923302
58791,0.08485304564237595
58792,0.00020969286561012268
58793,0.10045874863862991
58794,0.02377363108098507
58795,0.08965331315994263
58796,0.04553286358714104
58797,0.06937678158283234
58798,0.1990828961133957
58799,0.9526978135108948
58800,0.042539697140455246
58801,0.011355336755514145
58802,0.8990486860275269
58803,0.0636502280831337
58804,0.8524855375289917
58805,0.9463852047920227
58806,0.1199030727148056
58807,0.005854576826095581
58808,0.007511206902563572
58809,0.8921442031860352
58810,0.9563042521476746
58811,0.024714212864637375
58812,0.09376581013202667
58813,0.01804090104997158
58814,0.0453045628964901
58815,0.018712690100073814
58816,0.061306022107601166
58817,0.0011573110241442919
58818,0.06133050471544266
58819,0.07636518031358719
58820,0.004868697375059128
58821,0.07119878381490707
58822,0.01348864659667015
58823,0.09787918627262115
58824,0.07389461994171143
58825,0.0043754493817687035
58826,0.10158352553844452
58827,0.06589783728122711
58828,0.01631365343928337
58829,0.09518667310476303
58830,0.018958427011966705
58831,0.09894752502441406
58832,0.06529261916875839
58833,0.005099549423903227
58834,0.017423493787646294
58835,0.9307817220687866
58836,0.08380360901355743
58837,0.7512970566749573
58838,0.010904887691140175
58839,0.004948972258716822
58840,0.03774547576904297
58841,0.90163654088974
58842,0.0017384380334988236
58843,0.024764534085989
58844,0.03419020399451256
58845,0.030112270265817642
58846,8.16279134596698e-05
58847,0.9768030643463135
58848,0.10460887104272842
58849,0.14463621377944946
58850,0.06153053045272827
58851,0.09699005633592606
58852,0.14796152710914612
58853,0.06148289516568184
58854,0.998894989490509
58855,0.3171595335006714
58856,0.005011104512959719
58857,0.10216828435659409
58858,0.14721937477588654
58859,0.03386343643069267
58860,0.022858282551169395
58861,0.08921308070421219
58862,0.1402209848165512
58863,0.12325780838727951
58864,0.04544350504875183
58865,0.566000759601593
58866,0.01804373972117901
58867,6.0807709814980626e-05
58868,0.029828473925590515
58869,0.01890145055949688
58870,0.11987841129302979
58871,0.0064024291932582855
58872,0.03383270278573036
58873,0.046545859426259995
58874,0.9866132140159607
58875,0.0312737412750721
58876,0.019268164411187172
58877,0.0034754928201436996
58878,0.05044425651431084
58879,0.01502444688230753
58880,0.004269036930054426
58881,0.02603304386138916
58882,0.002722077537328005
58883,0.1347782015800476
58884,0.1449502855539322
58885,0.09090173989534378
58886,0.0005076242377981544
58887,0.9597042798995972
58888,0.06604430824518204
58889,0.9840039610862732
58890,0.13512223958969116
58891,0.06291086226701736
58892,0.09256535023450851
58893,0.015980755910277367
58894,0.020010188221931458
58895,0.003553444053977728
58896,0.014013993553817272
58897,0.12057781219482422
58898,0.30677732825279236
58899,0.862382709980011
58900,0.04434419795870781
58901,0.07002636790275574
58902,0.11392233520746231
58903,0.0007769790245220065
58904,0.09339061379432678
58905,0.00440324516966939
58906,0.10723980516195297
58907,0.10932919383049011
58908,0.00258793612010777
58909,0.12259481102228165
58910,0.0014159150887280703
58911,0.020511409267783165
58912,0.0007855914300307631
58913,0.061912085860967636
58914,0.013298530131578445
58915,0.04030395671725273
58916,0.03271455690264702
58917,0.09453654289245605
58918,0.014334672130644321
58919,0.011967412196099758
58920,0.18578405678272247
58921,0.009598168544471264
58922,0.052717458456754684
58923,0.00624094856902957
58924,0.03549310564994812
58925,0.04177715629339218
58926,0.11997714638710022
58927,0.06803884357213974
58928,0.1125127449631691
58929,0.003118131309747696
58930,0.04533185809850693
58931,0.994131863117218
58932,0.8506206274032593
58933,0.335742712020874
58934,0.08821405470371246
58935,0.04759431257843971
